crypto,Classifier 1,Classifier 2,t-statistic,p-value
eos,RF,LR,-4.6646484932069505,5.293004017969949e-06
eos,RF,MLP,-3.4936912930878097,0.0006396138919098071
eos,RF,RF,0.0,
eos,RF,SVM,-3.117378584461067,0.0024648142896983583
eos,SVM,BRF,3.5546914760384656,0.03208360834805202
eos,SVM,DT,9.40445898466274,1.684505868126962e-10
eos,SVM,KNN,-11.739675423272368,0.016265773176651344
eos,SVM,LR,-1.6543618122609363,0.101142988081377
eos,SVM,MLP,-0.32134997081021915,0.7526688316007148
eos,SVM,RF,3.117378584461067,0.0024648142896983583
eos,SVM,SVM,0.0,
ethereum,BRF,BRF,0.0,
ethereum,BRF,DT,5.1321048699031815,4.651283103118686e-06
ethereum,BRF,KNN,-14.826851315283001,0.279773126656123
ethereum,BRF,LR,-5.732062216981091,6.933376250906065e-08
ethereum,BRF,MLP,-4.0879269783672845,0.00030446211063983597
ethereum,BRF,RF,0.19773937217878312,0.843872945772894
ethereum,BRF,SVM,-3.5546914760384656,0.03208360834805202
ethereum,DT,BRF,-5.1321048699031815,4.651283103118686e-06
ethereum,DT,DT,0.0,
ethereum,DT,KNN,-21.98674602267565,0.0
ethereum,DT,LR,-13.556071213627423,1.1546319456101628e-14
ethereum,DT,MLP,-10.557324353628918,0.0008063062522432052
ethereum,DT,RF,-3.8677925222348284,0.0001584880360405716
ethereum,DT,SVM,-9.40445898466274,1.684505868126962e-10
ethereum,KNN,BRF,14.826851315283001,0.279773126656123
ethereum,KNN,DT,21.98674602267565,0.0
ethereum,KNN,KNN,0.0,
ethereum,KNN,LR,12.185942183957426,0.0
ethereum,KNN,MLP,12.187160962819773,7.879696894974586e-12
ethereum,KNN,RF,12.446401368513097,0.0
ethereum,KNN,SVM,11.739675423272368,0.016265773176651344
ethereum,LR,BRF,5.732062216981091,6.933376250906065e-08
ethereum,LR,DT,13.556071213627423,1.1546319456101628e-14
ethereum,LR,KNN,-12.185942183957426,0.0
ethereum,LR,LR,0.0,
ethereum,LR,MLP,1.427803476875775,0.15928938149116645
ethereum,LR,RF,4.6646484932069505,5.293004017969949e-06
ethereum,LR,SVM,1.6543618122609363,0.101142988081377
ethereum,MLP,BRF,4.0879269783672845,0.00030446211063983597
ethereum,MLP,DT,10.557324353628918,0.0008063062522432052
ethereum,MLP,KNN,-12.187160962819773,7.879696894974586e-12
ethereum,MLP,LR,-1.427803476875775,0.15928938149116645
ethereum,MLP,MLP,0.0,
ethereum,MLP,RF,3.4936912930878097,0.0006396138919098071
ethereum,MLP,SVM,0.32134997081021915,0.7526688316007148
ethereum,RF,BRF,-0.19773937217878312,0.843872945772894
ethereum,RF,DT,3.8677925222348284,0.0001584880360405716
ethereum,RF,KNN,-12.446401368513097,0.0
ethereum,RF,LR,-4.6646484932069505,5.293004017969949e-06
ethereum,RF,MLP,-3.4936912930878097,0.0006396138919098071
ethereum,RF,RF,0.0,
ethereum,RF,SVM,-3.117378584461067,0.0024648142896983583
ethereum,SVM,BRF,3.5546914760384656,0.03208360834805202
ethereum,SVM,DT,9.40445898466274,1.684505868126962e-10
ethereum,SVM,KNN,-11.739675423272368,0.016265773176651344
ethereum,SVM,LR,-1.6543618122609363,0.101142988081377
ethereum,SVM,MLP,-0.32134997081021915,0.7526688316007148
ethereum,SVM,RF,3.117378584461067,0.0024648142896983583
ethereum,SVM,SVM,0.0,
ethereum-classic,BRF,BRF,0.0,
ethereum-classic,BRF,DT,5.1321048699031815,4.651283103118686e-06
ethereum-classic,BRF,KNN,-14.826851315283001,0.279773126656123
ethereum-classic,BRF,LR,-5.732062216981091,6.933376250906065e-08
ethereum-classic,BRF,MLP,-4.0879269783672845,0.00030446211063983597
ethereum-classic,BRF,RF,0.19773937217878312,0.843872945772894
ethereum-classic,BRF,SVM,-3.5546914760384656,0.03208360834805202
ethereum-classic,DT,BRF,-5.1321048699031815,4.651283103118686e-06
ethereum-classic,DT,DT,0.0,
ethereum-classic,DT,KNN,-21.98674602267565,0.0
ethereum-classic,DT,LR,-13.556071213627423,1.1546319456101628e-14
ethereum-classic,DT,MLP,-10.557324353628918,0.0008063062522432052
ethereum-classic,DT,RF,-3.8677925222348284,0.0001584880360405716
ethereum-classic,DT,SVM,-9.40445898466274,1.684505868126962e-10
ethereum-classic,KNN,BRF,14.826851315283001,0.279773126656123
ethereum-classic,KNN,DT,21.98674602267565,0.0
ethereum-classic,KNN,KNN,0.0,
ethereum-classic,KNN,LR,12.185942183957426,0.0
ethereum-classic,KNN,MLP,12.187160962819773,7.879696894974586e-12
ethereum-classic,KNN,RF,12.446401368513097,0.0
ethereum-classic,KNN,SVM,11.739675423272368,0.016265773176651344
ethereum-classic,LR,BRF,5.732062216981091,6.933376250906065e-08
ethereum-classic,LR,DT,13.556071213627423,1.1546319456101628e-14
ethereum-classic,LR,KNN,-12.185942183957426,0.0
ethereum-classic,LR,LR,0.0,
ethereum-classic,LR,MLP,1.427803476875775,0.15928938149116645
ethereum-classic,LR,RF,4.6646484932069505,5.293004017969949e-06
ethereum-classic,LR,SVM,1.6543618122609363,0.101142988081377
ethereum-classic,MLP,BRF,4.0879269783672845,0.00030446211063983597
ethereum-classic,MLP,DT,10.557324353628918,0.0008063062522432052
ethereum-classic,MLP,KNN,-12.187160962819773,7.879696894974586e-12
ethereum-classic,MLP,LR,-1.427803476875775,0.15928938149116645
ethereum-classic,MLP,MLP,0.0,
ethereum-classic,MLP,RF,3.4936912930878097,0.0006396138919098071
ethereum-classic,MLP,SVM,0.32134997081021915,0.7526688316007148
ethereum-classic,RF,BRF,-0.19773937217878312,0.843872945772894
ethereum-classic,RF,DT,3.8677925222348284,0.0001584880360405716
ethereum-classic,RF,KNN,-12.446401368513097,0.0
ethereum-classic,RF,LR,-4.6646484932069505,5.293004017969949e-06
ethereum-classic,RF,MLP,-3.4936912930878097,0.0006396138919098071
ethereum-classic,RF,RF,0.0,
ethereum-classic,RF,SVM,-3.117378584461067,0.0024648142896983583
ethereum-classic,SVM,BRF,3.5546914760384656,0.03208360834805202
ethereum-classic,SVM,DT,9.40445898466274,1.684505868126962e-10
ethereum-classic,SVM,KNN,-11.739675423272368,0.016265773176651344
ethereum-classic,SVM,LR,-1.6543618122609363,0.101142988081377
ethereum-classic,SVM,MLP,-0.32134997081021915,0.7526688316007148
ethereum-classic,SVM,RF,3.117378584461067,0.0024648142896983583
ethereum-classic,SVM,SVM,0.0,
icon,BRF,BRF,0.0,
icon,BRF,DT,5.1321048699031815,4.651283103118686e-06
icon,BRF,KNN,-14.826851315283001,0.279773126656123
icon,BRF,LR,-5.732062216981091,6.933376250906065e-08
icon,BRF,MLP,-4.0879269783672845,0.00030446211063983597
icon,BRF,RF,0.19773937217878312,0.843872945772894
icon,BRF,SVM,-3.5546914760384656,0.03208360834805202
icon,DT,BRF,-5.1321048699031815,4.651283103118686e-06
icon,DT,DT,0.0,
icon,DT,KNN,-21.98674602267565,0.0
icon,DT,LR,-13.556071213627423,1.1546319456101628e-14
icon,DT,MLP,-10.557324353628918,0.0008063062522432052
icon,DT,RF,-3.8677925222348284,0.0001584880360405716
icon,DT,SVM,-9.40445898466274,1.684505868126962e-10
icon,KNN,BRF,14.826851315283001,0.279773126656123
icon,KNN,DT,21.98674602267565,0.0
icon,KNN,KNN,0.0,
icon,KNN,LR,12.185942183957426,0.0
icon,KNN,MLP,12.187160962819773,7.879696894974586e-12
icon,KNN,RF,12.446401368513097,0.0
icon,KNN,SVM,11.739675423272368,0.016265773176651344
icon,LR,BRF,5.732062216981091,6.933376250906065e-08
icon,LR,DT,13.556071213627423,1.1546319456101628e-14
icon,LR,KNN,-12.185942183957426,0.0
icon,LR,LR,0.0,
icon,LR,MLP,1.427803476875775,0.15928938149116645
icon,LR,RF,4.6646484932069505,5.293004017969949e-06
icon,LR,SVM,1.6543618122609363,0.101142988081377
icon,MLP,BRF,4.0879269783672845,0.00030446211063983597
icon,MLP,DT,10.557324353628918,0.0008063062522432052
icon,MLP,KNN,-12.187160962819773,7.879696894974586e-12
icon,MLP,LR,-1.427803476875775,0.15928938149116645
icon,MLP,MLP,0.0,
icon,MLP,RF,3.4936912930878097,0.0006396138919098071
icon,MLP,SVM,0.32134997081021915,0.7526688316007148
icon,RF,BRF,-0.19773937217878312,0.843872945772894
icon,RF,DT,3.8677925222348284,0.0001584880360405716
icon,RF,KNN,-12.446401368513097,0.0
icon,RF,LR,-4.6646484932069505,5.293004017969949e-06
icon,RF,MLP,-3.4936912930878097,0.0006396138919098071
icon,RF,RF,0.0,
icon,RF,SVM,-3.117378584461067,0.0024648142896983583
icon,SVM,BRF,3.5546914760384656,0.03208360834805202
icon,SVM,DT,9.40445898466274,1.684505868126962e-10
icon,SVM,KNN,-11.739675423272368,0.016265773176651344
icon,SVM,LR,-1.6543618122609363,0.101142988081377
icon,SVM,MLP,-0.32134997081021915,0.7526688316007148
icon,SVM,RF,3.117378584461067,0.0024648142896983583
icon,SVM,SVM,0.0,
iota,BRF,BRF,0.0,
iota,BRF,DT,5.1321048699031815,4.651283103118686e-06
iota,BRF,KNN,-14.826851315283001,0.279773126656123
iota,BRF,LR,-5.732062216981091,6.933376250906065e-08
iota,BRF,MLP,-4.0879269783672845,0.00030446211063983597
iota,BRF,RF,0.19773937217878312,0.843872945772894
iota,BRF,SVM,-3.5546914760384656,0.03208360834805202
iota,DT,BRF,-5.1321048699031815,4.651283103118686e-06
iota,DT,DT,0.0,
iota,DT,KNN,-21.98674602267565,0.0
iota,DT,LR,-13.556071213627423,1.1546319456101628e-14
iota,DT,MLP,-10.557324353628918,0.0008063062522432052
iota,DT,RF,-3.8677925222348284,0.0001584880360405716
iota,DT,SVM,-9.40445898466274,1.684505868126962e-10
iota,KNN,BRF,14.826851315283001,0.279773126656123
iota,KNN,DT,21.98674602267565,0.0
iota,KNN,KNN,0.0,
iota,KNN,LR,12.185942183957426,0.0
iota,KNN,MLP,12.187160962819773,7.879696894974586e-12
iota,KNN,RF,12.446401368513097,0.0
iota,KNN,SVM,11.739675423272368,0.016265773176651344
iota,LR,BRF,5.732062216981091,6.933376250906065e-08
iota,LR,DT,13.556071213627423,1.1546319456101628e-14
iota,LR,KNN,-12.185942183957426,0.0
iota,LR,LR,0.0,
iota,LR,MLP,1.427803476875775,0.15928938149116645
iota,LR,RF,4.6646484932069505,5.293004017969949e-06
iota,LR,SVM,1.6543618122609363,0.101142988081377
iota,MLP,BRF,4.0879269783672845,0.00030446211063983597
iota,MLP,DT,10.557324353628918,0.0008063062522432052
iota,MLP,KNN,-12.187160962819773,7.879696894974586e-12
iota,MLP,LR,-1.427803476875775,0.15928938149116645
iota,MLP,MLP,0.0,
iota,MLP,RF,3.4936912930878097,0.0006396138919098071
iota,MLP,SVM,0.32134997081021915,0.7526688316007148
iota,RF,BRF,-0.19773937217878312,0.843872945772894
iota,RF,DT,3.8677925222348284,0.0001584880360405716
iota,RF,KNN,-12.446401368513097,0.0
iota,RF,LR,-4.6646484932069505,5.293004017969949e-06
iota,RF,MLP,-3.4936912930878097,0.0006396138919098071
iota,RF,RF,0.0,
iota,RF,SVM,-3.117378584461067,0.0024648142896983583
iota,SVM,BRF,3.5546914760384656,0.03208360834805202
iota,SVM,DT,9.40445898466274,1.684505868126962e-10
iota,SVM,KNN,-11.739675423272368,0.016265773176651344
iota,SVM,LR,-1.6543618122609363,0.101142988081377
iota,SVM,MLP,-0.32134997081021915,0.7526688316007148
iota,SVM,RF,3.117378584461067,0.0024648142896983583
iota,SVM,SVM,0.0,
lisk,BRF,BRF,0.0,
lisk,BRF,DT,5.1321048699031815,4.651283103118686e-06
lisk,BRF,KNN,-14.826851315283001,0.279773126656123
lisk,BRF,LR,-5.732062216981091,6.933376250906065e-08
lisk,BRF,MLP,-4.0879269783672845,0.00030446211063983597
lisk,BRF,RF,0.19773937217878312,0.843872945772894
lisk,BRF,SVM,-3.5546914760384656,0.03208360834805202
lisk,DT,BRF,-5.1321048699031815,4.651283103118686e-06
lisk,DT,DT,0.0,
lisk,DT,KNN,-21.98674602267565,0.0
lisk,DT,LR,-13.556071213627423,1.1546319456101628e-14
lisk,DT,MLP,-10.557324353628918,0.0008063062522432052
lisk,DT,RF,-3.8677925222348284,0.0001584880360405716
lisk,DT,SVM,-9.40445898466274,1.684505868126962e-10
lisk,KNN,BRF,14.826851315283001,0.279773126656123
lisk,KNN,DT,21.98674602267565,0.0
lisk,KNN,KNN,0.0,
lisk,KNN,LR,12.185942183957426,0.0
lisk,KNN,MLP,12.187160962819773,7.879696894974586e-12
lisk,KNN,RF,12.446401368513097,0.0
lisk,KNN,SVM,11.739675423272368,0.016265773176651344
lisk,LR,BRF,5.732062216981091,6.933376250906065e-08
lisk,LR,DT,13.556071213627423,1.1546319456101628e-14
lisk,LR,KNN,-12.185942183957426,0.0
lisk,LR,LR,0.0,
lisk,LR,MLP,1.427803476875775,0.15928938149116645
lisk,LR,RF,4.6646484932069505,5.293004017969949e-06
lisk,LR,SVM,1.6543618122609363,0.101142988081377
lisk,MLP,BRF,4.0879269783672845,0.00030446211063983597
lisk,MLP,DT,10.557324353628918,0.0008063062522432052
lisk,MLP,KNN,-12.187160962819773,7.879696894974586e-12
lisk,MLP,LR,-1.427803476875775,0.15928938149116645
lisk,MLP,MLP,0.0,
lisk,MLP,RF,3.4936912930878097,0.0006396138919098071
lisk,MLP,SVM,0.32134997081021915,0.7526688316007148
lisk,RF,BRF,-0.19773937217878312,0.843872945772894
lisk,RF,DT,3.8677925222348284,0.0001584880360405716
lisk,RF,KNN,-12.446401368513097,0.0
lisk,RF,LR,-4.6646484932069505,5.293004017969949e-06
lisk,RF,MLP,-3.4936912930878097,0.0006396138919098071
lisk,RF,RF,0.0,
lisk,RF,SVM,-3.117378584461067,0.0024648142896983583
lisk,SVM,BRF,3.5546914760384656,0.03208360834805202
lisk,SVM,DT,9.40445898466274,1.684505868126962e-10
lisk,SVM,KNN,-11.739675423272368,0.016265773176651344
lisk,SVM,LR,-1.6543618122609363,0.101142988081377
lisk,SVM,MLP,-0.32134997081021915,0.7526688316007148
lisk,SVM,RF,3.117378584461067,0.0024648142896983583
lisk,SVM,SVM,0.0,
litecoin,BRF,BRF,0.0,
litecoin,BRF,DT,5.1321048699031815,4.651283103118686e-06
litecoin,BRF,KNN,-14.826851315283001,0.279773126656123
litecoin,BRF,LR,-5.732062216981091,6.933376250906065e-08
litecoin,BRF,MLP,-4.0879269783672845,0.00030446211063983597
litecoin,BRF,RF,0.19773937217878312,0.843872945772894
litecoin,BRF,SVM,-3.5546914760384656,0.03208360834805202
litecoin,DT,BRF,-5.1321048699031815,4.651283103118686e-06
litecoin,DT,DT,0.0,
litecoin,DT,KNN,-21.98674602267565,0.0
litecoin,DT,LR,-13.556071213627423,1.1546319456101628e-14
litecoin,DT,MLP,-10.557324353628918,0.0008063062522432052
litecoin,DT,RF,-3.8677925222348284,0.0001584880360405716
litecoin,DT,SVM,-9.40445898466274,1.684505868126962e-10
litecoin,KNN,BRF,14.826851315283001,0.279773126656123
litecoin,KNN,DT,21.98674602267565,0.0
litecoin,KNN,KNN,0.0,
litecoin,KNN,LR,12.185942183957426,0.0
litecoin,KNN,MLP,12.187160962819773,7.879696894974586e-12
litecoin,KNN,RF,12.446401368513097,0.0
litecoin,KNN,SVM,11.739675423272368,0.016265773176651344
litecoin,LR,BRF,5.732062216981091,6.933376250906065e-08
litecoin,LR,DT,13.556071213627423,1.1546319456101628e-14
litecoin,LR,KNN,-12.185942183957426,0.0
litecoin,LR,LR,0.0,
litecoin,LR,MLP,1.427803476875775,0.15928938149116645
litecoin,LR,RF,4.6646484932069505,5.293004017969949e-06
litecoin,LR,SVM,1.6543618122609363,0.101142988081377
litecoin,MLP,BRF,4.0879269783672845,0.00030446211063983597
litecoin,MLP,DT,10.557324353628918,0.0008063062522432052
litecoin,MLP,KNN,-12.187160962819773,7.879696894974586e-12
litecoin,MLP,LR,-1.427803476875775,0.15928938149116645
litecoin,MLP,MLP,0.0,
litecoin,MLP,RF,3.4936912930878097,0.0006396138919098071
litecoin,MLP,SVM,0.32134997081021915,0.7526688316007148
litecoin,RF,BRF,-0.19773937217878312,0.843872945772894
litecoin,RF,DT,3.8677925222348284,0.0001584880360405716
litecoin,RF,KNN,-12.446401368513097,0.0
litecoin,RF,LR,-4.6646484932069505,5.293004017969949e-06
litecoin,RF,MLP,-3.4936912930878097,0.0006396138919098071
litecoin,RF,RF,0.0,
litecoin,RF,SVM,-3.117378584461067,0.0024648142896983583
litecoin,SVM,BRF,3.5546914760384656,0.03208360834805202
litecoin,SVM,DT,9.40445898466274,1.684505868126962e-10
litecoin,SVM,KNN,-11.739675423272368,0.016265773176651344
litecoin,SVM,LR,-1.6543618122609363,0.101142988081377
litecoin,SVM,MLP,-0.32134997081021915,0.7526688316007148
litecoin,SVM,RF,3.117378584461067,0.0024648142896983583
litecoin,SVM,SVM,0.0,
monero,BRF,BRF,0.0,
monero,BRF,DT,5.1321048699031815,4.651283103118686e-06
monero,BRF,KNN,-14.826851315283001,0.279773126656123
monero,BRF,LR,-5.732062216981091,6.933376250906065e-08
monero,BRF,MLP,-4.0879269783672845,0.00030446211063983597
monero,BRF,RF,0.19773937217878312,0.843872945772894
monero,BRF,SVM,-3.5546914760384656,0.03208360834805202
monero,DT,BRF,-5.1321048699031815,4.651283103118686e-06
monero,DT,DT,0.0,
monero,DT,KNN,-21.98674602267565,0.0
monero,DT,LR,-13.556071213627423,1.1546319456101628e-14
monero,DT,MLP,-10.557324353628918,0.0008063062522432052
monero,DT,RF,-3.8677925222348284,0.0001584880360405716
monero,DT,SVM,-9.40445898466274,1.684505868126962e-10
monero,KNN,BRF,14.826851315283001,0.279773126656123
monero,KNN,DT,21.98674602267565,0.0
monero,KNN,KNN,0.0,
monero,KNN,LR,12.185942183957426,0.0
monero,KNN,MLP,12.187160962819773,7.879696894974586e-12
monero,KNN,RF,12.446401368513097,0.0
monero,KNN,SVM,11.739675423272368,0.016265773176651344
monero,LR,BRF,5.732062216981091,6.933376250906065e-08
monero,LR,DT,13.556071213627423,1.1546319456101628e-14
monero,LR,KNN,-12.185942183957426,0.0
monero,LR,LR,0.0,
monero,LR,MLP,1.427803476875775,0.15928938149116645
monero,LR,RF,4.6646484932069505,5.293004017969949e-06
monero,LR,SVM,1.6543618122609363,0.101142988081377
monero,MLP,BRF,4.0879269783672845,0.00030446211063983597
monero,MLP,DT,10.557324353628918,0.0008063062522432052
monero,MLP,KNN,-12.187160962819773,7.879696894974586e-12
monero,MLP,LR,-1.427803476875775,0.15928938149116645
monero,MLP,MLP,0.0,
monero,MLP,RF,3.4936912930878097,0.0006396138919098071
monero,MLP,SVM,0.32134997081021915,0.7526688316007148
monero,RF,BRF,-0.19773937217878312,0.843872945772894
monero,RF,DT,3.8677925222348284,0.0001584880360405716
monero,RF,KNN,-12.446401368513097,0.0
monero,RF,LR,-4.6646484932069505,5.293004017969949e-06
monero,RF,MLP,-3.4936912930878097,0.0006396138919098071
monero,RF,RF,0.0,
monero,RF,SVM,-3.117378584461067,0.0024648142896983583
monero,SVM,BRF,3.5546914760384656,0.03208360834805202
monero,SVM,DT,9.40445898466274,1.684505868126962e-10
monero,SVM,KNN,-11.739675423272368,0.016265773176651344
monero,SVM,LR,-1.6543618122609363,0.101142988081377
monero,SVM,MLP,-0.32134997081021915,0.7526688316007148
monero,SVM,RF,3.117378584461067,0.0024648142896983583
monero,SVM,SVM,0.0,
nem,BRF,BRF,0.0,
nem,BRF,DT,5.1321048699031815,4.651283103118686e-06
nem,BRF,KNN,-14.826851315283001,0.279773126656123
nem,BRF,LR,-5.732062216981091,6.933376250906065e-08
nem,BRF,MLP,-4.0879269783672845,0.00030446211063983597
nem,BRF,RF,0.19773937217878312,0.843872945772894
nem,BRF,SVM,-3.5546914760384656,0.03208360834805202
nem,DT,BRF,-5.1321048699031815,4.651283103118686e-06
nem,DT,DT,0.0,
nem,DT,KNN,-21.98674602267565,0.0
nem,DT,LR,-13.556071213627423,1.1546319456101628e-14
nem,DT,MLP,-10.557324353628918,0.0008063062522432052
nem,DT,RF,-3.8677925222348284,0.0001584880360405716
nem,DT,SVM,-9.40445898466274,1.684505868126962e-10
nem,KNN,BRF,14.826851315283001,0.279773126656123
nem,KNN,DT,21.98674602267565,0.0
nem,KNN,KNN,0.0,
nem,KNN,LR,12.185942183957426,0.0
nem,KNN,MLP,12.187160962819773,7.879696894974586e-12
nem,KNN,RF,12.446401368513097,0.0
nem,KNN,SVM,11.739675423272368,0.016265773176651344
nem,LR,BRF,5.732062216981091,6.933376250906065e-08
nem,LR,DT,13.556071213627423,1.1546319456101628e-14
nem,LR,KNN,-12.185942183957426,0.0
nem,LR,LR,0.0,
nem,LR,MLP,1.427803476875775,0.15928938149116645
nem,LR,RF,4.6646484932069505,5.293004017969949e-06
nem,LR,SVM,1.6543618122609363,0.101142988081377
nem,MLP,BRF,4.0879269783672845,0.00030446211063983597
nem,MLP,DT,10.557324353628918,0.0008063062522432052
nem,MLP,KNN,-12.187160962819773,7.879696894974586e-12
nem,MLP,LR,-1.427803476875775,0.15928938149116645
nem,MLP,MLP,0.0,
nem,MLP,RF,3.4936912930878097,0.0006396138919098071
nem,MLP,SVM,0.32134997081021915,0.7526688316007148
nem,RF,BRF,-0.19773937217878312,0.843872945772894
nem,RF,DT,3.8677925222348284,0.0001584880360405716
nem,RF,KNN,-12.446401368513097,0.0
nem,RF,LR,-4.6646484932069505,5.293004017969949e-06
nem,RF,MLP,-3.4936912930878097,0.0006396138919098071
nem,RF,RF,0.0,
nem,RF,SVM,-3.117378584461067,0.0024648142896983583
nem,SVM,BRF,3.5546914760384656,0.03208360834805202
nem,SVM,DT,9.40445898466274,1.684505868126962e-10
nem,SVM,KNN,-11.739675423272368,0.016265773176651344
nem,SVM,LR,-1.6543618122609363,0.101142988081377
nem,SVM,MLP,-0.32134997081021915,0.7526688316007148
nem,SVM,RF,3.117378584461067,0.0024648142896983583
nem,SVM,SVM,0.0,
neo,BRF,BRF,0.0,
neo,BRF,DT,5.1321048699031815,4.651283103118686e-06
neo,BRF,KNN,-14.826851315283001,0.279773126656123
neo,BRF,LR,-5.732062216981091,6.933376250906065e-08
neo,BRF,MLP,-4.0879269783672845,0.00030446211063983597
neo,BRF,RF,0.19773937217878312,0.843872945772894
neo,BRF,SVM,-3.5546914760384656,0.03208360834805202
neo,DT,BRF,-5.1321048699031815,4.651283103118686e-06
neo,DT,DT,0.0,
neo,DT,KNN,-21.98674602267565,0.0
neo,DT,LR,-13.556071213627423,1.1546319456101628e-14
neo,DT,MLP,-10.557324353628918,0.0008063062522432052
neo,DT,RF,-3.8677925222348284,0.0001584880360405716
neo,DT,SVM,-9.40445898466274,1.684505868126962e-10
neo,KNN,BRF,14.826851315283001,0.279773126656123
neo,KNN,DT,21.98674602267565,0.0
neo,KNN,KNN,0.0,
neo,KNN,LR,12.185942183957426,0.0
neo,KNN,MLP,12.187160962819773,7.879696894974586e-12
neo,KNN,RF,12.446401368513097,0.0
neo,KNN,SVM,11.739675423272368,0.016265773176651344
neo,LR,BRF,5.732062216981091,6.933376250906065e-08
neo,LR,DT,13.556071213627423,1.1546319456101628e-14
neo,LR,KNN,-12.185942183957426,0.0
neo,LR,LR,0.0,
neo,LR,MLP,1.427803476875775,0.15928938149116645
neo,LR,RF,4.6646484932069505,5.293004017969949e-06
neo,LR,SVM,1.6543618122609363,0.101142988081377
neo,MLP,BRF,4.0879269783672845,0.00030446211063983597
neo,MLP,DT,10.557324353628918,0.0008063062522432052
neo,MLP,KNN,-12.187160962819773,7.879696894974586e-12
neo,MLP,LR,-1.427803476875775,0.15928938149116645
neo,MLP,MLP,0.0,
neo,MLP,RF,3.4936912930878097,0.0006396138919098071
neo,MLP,SVM,0.32134997081021915,0.7526688316007148
neo,RF,BRF,-0.19773937217878312,0.843872945772894
neo,RF,DT,3.8677925222348284,0.0001584880360405716
neo,RF,KNN,-12.446401368513097,0.0
neo,RF,LR,-4.6646484932069505,5.293004017969949e-06
neo,RF,MLP,-3.4936912930878097,0.0006396138919098071
neo,RF,RF,0.0,
neo,RF,SVM,-3.117378584461067,0.0024648142896983583
neo,SVM,BRF,3.5546914760384656,0.03208360834805202
neo,SVM,DT,9.40445898466274,1.684505868126962e-10
neo,SVM,KNN,-11.739675423272368,0.016265773176651344
neo,SVM,LR,-1.6543618122609363,0.101142988081377
neo,SVM,MLP,-0.32134997081021915,0.7526688316007148
neo,SVM,RF,3.117378584461067,0.0024648142896983583
neo,SVM,SVM,0.0,
omisego,BRF,BRF,0.0,
omisego,BRF,DT,5.1321048699031815,4.651283103118686e-06
omisego,BRF,KNN,-14.826851315283001,0.279773126656123
omisego,BRF,LR,-5.732062216981091,6.933376250906065e-08
omisego,BRF,MLP,-4.0879269783672845,0.00030446211063983597
omisego,BRF,RF,0.19773937217878312,0.843872945772894
omisego,BRF,SVM,-3.5546914760384656,0.03208360834805202
omisego,DT,BRF,-5.1321048699031815,4.651283103118686e-06
omisego,DT,DT,0.0,
omisego,DT,KNN,-21.98674602267565,0.0
omisego,DT,LR,-13.556071213627423,1.1546319456101628e-14
omisego,DT,MLP,-10.557324353628918,0.0008063062522432052
omisego,DT,RF,-3.8677925222348284,0.0001584880360405716
omisego,DT,SVM,-9.40445898466274,1.684505868126962e-10
omisego,KNN,BRF,14.826851315283001,0.279773126656123
omisego,KNN,DT,21.98674602267565,0.0
omisego,KNN,KNN,0.0,
omisego,KNN,LR,12.185942183957426,0.0
omisego,KNN,MLP,12.187160962819773,7.879696894974586e-12
omisego,KNN,RF,12.446401368513097,0.0
omisego,KNN,SVM,11.739675423272368,0.016265773176651344
omisego,LR,BRF,5.732062216981091,6.933376250906065e-08
omisego,LR,DT,13.556071213627423,1.1546319456101628e-14
omisego,LR,KNN,-12.185942183957426,0.0
omisego,LR,LR,0.0,
omisego,LR,MLP,1.427803476875775,0.15928938149116645
omisego,LR,RF,4.6646484932069505,5.293004017969949e-06
omisego,LR,SVM,1.6543618122609363,0.101142988081377
omisego,MLP,BRF,4.0879269783672845,0.00030446211063983597
omisego,MLP,DT,10.557324353628918,0.0008063062522432052
omisego,MLP,KNN,-12.187160962819773,7.879696894974586e-12
omisego,MLP,LR,-1.427803476875775,0.15928938149116645
omisego,MLP,MLP,0.0,
omisego,MLP,RF,3.4936912930878097,0.0006396138919098071
omisego,MLP,SVM,0.32134997081021915,0.7526688316007148
omisego,RF,BRF,-0.19773937217878312,0.843872945772894
omisego,RF,DT,3.8677925222348284,0.0001584880360405716
omisego,RF,KNN,-12.446401368513097,0.0
omisego,RF,LR,-4.6646484932069505,5.293004017969949e-06
omisego,RF,MLP,-3.4936912930878097,0.0006396138919098071
omisego,RF,RF,0.0,
omisego,RF,SVM,-3.117378584461067,0.0024648142896983583
omisego,SVM,BRF,3.5546914760384656,0.03208360834805202
omisego,SVM,DT,9.40445898466274,1.684505868126962e-10
omisego,SVM,KNN,-11.739675423272368,0.016265773176651344
omisego,SVM,LR,-1.6543618122609363,0.101142988081377
omisego,SVM,MLP,-0.32134997081021915,0.7526688316007148
omisego,SVM,RF,3.117378584461067,0.0024648142896983583
omisego,SVM,SVM,0.0,
ontology,BRF,BRF,0.0,
ontology,BRF,DT,5.1321048699031815,4.651283103118686e-06
ontology,BRF,KNN,-14.826851315283001,0.279773126656123
ontology,BRF,LR,-5.732062216981091,6.933376250906065e-08
ontology,BRF,MLP,-4.0879269783672845,0.00030446211063983597
ontology,BRF,RF,0.19773937217878312,0.843872945772894
ontology,BRF,SVM,-3.5546914760384656,0.03208360834805202
ontology,DT,BRF,-5.1321048699031815,4.651283103118686e-06
ontology,DT,DT,0.0,
ontology,DT,KNN,-21.98674602267565,0.0
